X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1988.655172,1360.931034,0.14514,0.39465,0.45642,0.036374633,0.036471374,0.024189885,0.024449412,0.598668802
2075.371429,1363.514286,0.09497,0.41651,0.48452,0.029978667,0.030860392,0.021003418,0.020424118,0.601748793
2415.411765,1361.617647,0.019187,0.40867,0.5696,0.028796633,0.028054902,0.030826731,0.024166666,0.537228258
3116.836735,1362.244898,0.0094025,0.48482,0.50384,0.030230589,0.030860392,0.059137129,0.036764707,0.45634524
3170.452381,1361.857143,0.0094025,0.48482,0.50384,0.02834902,0.028054902,0.057710235,0.041666668,0.402384829
2461.803922,1362.901961,0.016308,0.41451,0.56679,0.027999893,0.028054902,0.050678963,0.033069413,0.458981045
2794.884615,1361.192308,0.0093982,0.45335,0.53531,0.038855824,0.039276864,0.025055038,0.024408236,0.616735532
1543.891892,1363.067568,0.64583,0.18759,0.17828,0.030155242,0.033665884,0.041503457,0.028333334,0.543004978
1995.333333,1363.428571,0.14161,0.4004,0.45417,0.037094817,0.036471374,0.036771293,0.026860981,0.575872696
2280.741935,1363,0.034908,0.41876,0.54316,0.035140027,0.036471374,0.016077951,0.015833333,0.697286651
2821.826087,1363.304348,0.0093998,0.4601,0.52856,0.041594443,0.042082354,0.021938824,0.020833334,0.668869011
1812.833333,1363.604167,0.29339,0.34106,0.36463,0.033841227,0.033665884,0.045713172,0.032254905,0.510702079
2274.180556,1363.416667,0.036461,0.42153,0.53879,0.053532981,0.036471374,0.015815583,0.015833333,0.697286651
3253.984375,1363.9375,0.0094025,0.48482,0.50384,0.027616545,0.028054902,0.091768636,0.069472156,0.287662753
2018.735294,1364.852941,0.12395,0.41071,0.4614,0.032345653,0.033665884,0.06160856,0.035,0.490285452
2385.490566,1363.415094,0.021975,0.41265,0.56269,0.028213704,0.028054902,0.057530752,0.042498237,0.397642152
2795.517857,1365.589286,0.0093982,0.45335,0.53531,0.042905457,0.042082354,0.051280862,0.031221962,0.574077439
1988.6,1365.84,0.1439,0.40659,0.44573,0.036583594,0.036471374,0.022432047,0.023080392,0.612431443
2023.902439,1365.780488,0.12395,0.41071,0.4614,0.034665041,0.033665884,0.023850484,0.022055294,0.604184714
2787.066667,1365.666667,0.009402,0.45143,0.53723,0.038902799,0.039276864,0.023373247,0.022236079,0.638513817
2488.176471,1367.176471,0.014999,0.41364,0.56905,0.033795388,0.033665884,0.015833333,0.015833333,0.680129627
1914.385714,1368.971429,0.19543,0.388,0.41349,0.029253104,0.028054902,0.041201082,0.030388629,0.480034343
2387.97561,1368.341463,0.021939,0.42548,0.54991,0.028876021,0.028054902,0.056979035,0.038657648,0.420534097
2818.166667,1367.651515,0.0094032,0.46082,0.52784,0.041104684,0.042082354,0.043286103,0.027500002,0.604784839
1979.21875,1369.145833,0.14983,0.40686,0.4396,0.040892849,0.042082354,0.033591778,0.030000001,0.583809366
2111.037736,1369.207547,0.078983,0.42273,0.49435,0.030436922,0.030860392,0.036210049,0.028099609,0.523412338
2409.102041,1368.408163,0.020308,0.41951,0.55759,0.02931451,0.029457647,0.045581274,0.032500003,0.4754481
2203.050633,1369.911392,0.05215,0.42937,0.51489,0.039205839,0.039276864,0.025642254,0.021666666,0.644479635
1680.846154,1370.717949,0.45216,0.2822,0.26971,0.030428779,0.030860392,0.070133687,0.053385884,0.366311646
1969.233333,1371.5,0.15593,0.407,0.43343,0.032263138,0.033665884,0.02841604,0.022500001,0.599400935
2066.428571,1371,0.10095,0.42476,0.4703,0.033665884,0.033665884,0.017436639,0.016544119,0.670501533
2139.430108,1371.27957,0.070401,0.42441,0.50134,0.038160702,0.039276864,0.0387009,0.028638432,0.578321325
2220.545455,1370.75,0.046538,0.42966,0.52033,0.039085581,0.039276864,0.038953396,0.031666666,0.553635603
2596.393939,1371.484848,0.011059,0.41602,0.57086,0.029925229,0.030860392,0.067751315,0.046666667,0.398059625
2687.5,1371.315789,0.0096867,0.42809,0.56027,0.026652157,0.028054902,0.044593541,0.031666666,0.469761645
2768.035714,1370.392857,0.0094178,0.44792,0.54072,0.04156763,0.036471374,0.024694212,0.020833334,0.636446381
2821.391304,1372.217391,0.0094053,0.46328,0.52537,0.038788953,0.039276864,0.01954798,0.018898824,0.675142235
1732.555556,1372.138889,0.38065,0.31347,0.30754,0.026574227,0.025249412,0.049215165,0.032500003,0.437223684
2271.307692,1372.846154,0.037184,0.42939,0.53019,0.030356843,0.030860392,0.053514813,0.040833335,0.43044759
1589.084746,1374.169492,0.58007,0.22443,0.20445,0.115708597,0.06031804,0.015833333,0.015833333,0.792080794
2163.340426,1373.510638,0.062278,0.43852,0.49547,0.035098475,0.036471374,0.02477552,0.022083334,0.622859805
2008,1375.171429,0.13133,0.41781,0.44699,0.036098309,0.033665884,0.061309212,0.04875,0.40848781
2067.896552,1375.086207,0.098332,0.43042,0.46727,0.033472401,0.033665884,0.044636904,0.031666666,0.515300321
2444.795455,1374.863636,0.017795,0.42818,0.55156,0.028182425,0.028054902,0.047939315,0.036074903,0.437470565
2601.28125,1374.6875,0.010966,0.42082,0.56616,0.029107647,0.028054902,0.031867011,0.029860785,0.484409379
1612.983871,1375.774194,0.54412,0.24152,0.22187,0.032353638,0.030860392,0.039328363,0.028333334,0.521345657
2059.192308,1376.961538,0.10265,0.43165,0.46174,0.030536682,0.030860392,0.047864051,0.031964317,0.491214245
2207.791667,1377.270833,0.049554,0.43989,0.50702,0.038283253,0.039276864,0.043283277,0.031787451,0.552694612
2515.15625,1376.375,0.013671,0.43006,0.55404,0.030930148,0.030860392,0.073000468,0.062450983,0.330724866
3138.738095,1377.380952,0.0094025,0.48482,0.50384,0.025716994,0.025249412,0.059667098,0.045610983,0.356326154
1622.833333,1377.766667,0.53091,0.24656,0.22952,0.029831713,0.030860392,0.023216628,0.021666666,0.587514191
2225.852459,1377.786885,0.046227,0.44264,0.50768,0.039046906,0.039276864,0.04296211,0.031527452,0.55472415
2293.266667,1379.3,0.033134,0.44189,0.52188,0.029784955,0.030860392,0.044223348,0.026666667,0.536450021
2349.1875,1379.5,0.025716,0.43741,0.53405,0.029983677,0.030860392,0.016510417,0.016666668,0.649322554
2667.415094,1379.490566,0.0099298,0.43329,0.55481,0.034195222,0.033665884,0.052153009,0.036221962,0.481713001
2722.173913,1379.5,0.00954,0.44208,0.54643,0.027323035,0.028054902,0.075902431,0.056666669,0.331142372
3110.777778,1379.5,0.0094025,0.48482,0.50384,0.029769369,0.030860392,0.054322267,0.040059607,0.435143717
2117.827957,1379.494624,0.078335,0.43548,0.48228,0.033032386,0.033665884,0.02935594,0.023333333,0.590637657
2126.52381,1378.952381,0.074959,0.43368,0.48748,0.035001832,0.033665884,0.020988516,0.020986078,0.616005039
2299.555556,1379.777778,0.033134,0.44189,0.52188,0.027197669,0.028054902,0.024731809,0.024181569,0.537074987
1745.871795,1381.128205,0.36686,0.32614,0.30824,0.031262605,0.030860392,0.044207673,0.033750001,0.477638203
2134.62931,1382.525862,0.07107,0.44464,0.48046,0.03557652,0.036471374,0.031132445,0.026666667,0.577645005
2451.5,1382.214286,0.017134,0.43784,0.5426,0.030559805,0.030860392,0.062778965,0.049166668,0.385624463
2819.648649,1381.527027,0.0094098,0.4664,0.52225,0.040793017,0.039276864,0.042107007,0.026527451,0.596873685
3148.642857,1381.595238,0.0094025,0.48482,0.50384,0.024762158,0.022443922,0.061798553,0.045833334,0.328717399
3208.055556,1381.166667,0.0094025,0.48482,0.50384,0.023482993,0.022443922,0.051999726,0.037643529,0.373520954
1624.987013,1382.363636,0.52698,0.25466,0.22523,0.028965776,0.028054902,0.041128944,0.027224707,0.507509053
2496.666667,1384.307692,0.014513,0.43566,0.54755,0.031651685,0.030860392,0.073124104,0.06034706,0.338353844
1519.108108,1386.418919,0.73132,0.15604,0.12844,0.033135115,0.039276864,0.027514749,0.024166666,0.619083837
2663.275,1384.925,0.0099977,0.43847,0.54955,0.033174923,0.033665884,0.064923424,0.044166666,0.432542477
2358.853659,1386.158537,0.024574,0.44734,0.52532,0.034652736,0.033665884,0.034256204,0.021949412,0.605334978
1531.48,1386.52,0.683,0.18145,0.14911,0.037256912,0.036471374,0.014036659,0.014166667,0.72023667
1713.5,1387.5,0.40313,0.31851,0.28077,0.031700511,0.030860392,0.015905549,0.015833333,0.660910904
1811.4,1386.8,0.29159,0.36558,0.34189,0.03462517,0.035068629,0.058916208,0.044513727,0.440658341
1908.396825,1387.666667,0.19864,0.41021,0.38815,0.032775252,0.033665884,0.031836484,0.025,0.573857951
2050.58209,1386.955224,0.10591,0.44537,0.44478,0.029520457,0.030860392,0.03160535,0.022652746,0.57668814
2307.735632,1387.264368,0.031554,0.45204,0.51337,0.029409277,0.030860392,0.040674394,0.028638825,0.518668876
2459.719101,1387.966292,0.016497,0.44743,0.53369,0.028593959,0.028054902,0.032806919,0.025166275,0.527137947
1937.210526,1388.157895,0.18004,0.41791,0.39875,0.03218931,0.033665884,0.054000589,0.042138431,0.444115668
1570.975,1387.475,0.60489,0.22035,0.18481,0.039101521,0.039276864,0.032907824,0.029027453,0.575027549
2353.558824,1389.5,0.025566,0.45033,0.52129,0.030942907,0.030860392,0.018077117,0.015833333,0.660910904
2573.692308,1388.846154,0.011695,0.43852,0.54769,0.030817074,0.030860392,0.08163963,0.06870275,0.309957996
3163.903846,1388.153846,0.0094025,0.48482,0.50384,0.027785144,0.028054902,0.050634096,0.034777649,0.446502673
3221.636364,1389.068182,0.0094025,0.48482,0.50384,0.022781667,0.022443922,0.061214753,0.049499217,0.311967511
1516.828571,1390.971429,0.74536,0.14951,0.12155,0.036631688,0.039276864,0.016926141,0.016819413,0.700168819
1527.4,1388.1,0.71056,0.16781,0.13645,0.039206727,0.039276864,0.016327991,0.015833333,0.712696854
2493.459459,1389.756757,0.014718,0.44328,0.53971,0.031163689,0.030860392,0.081413294,0.058523728,0.345255869
2266.805195,1391.090909,0.038263,0.45816,0.50034,0.035086847,0.036471374,0.049332688,0.033141177,0.523919516
2395.615385,1392.096154,0.02127,0.45604,0.52007,0.030935807,0.030860392,0.049739353,0.034166668,0.474577691
3325.138889,1390.611111,0.0094025,0.48482,0.50384,0.019303127,0.019921176,0.107097552,0.10090863,0.164869718
3147.730769,1392.192308,0.0094025,0.48482,0.50384,0.030747896,0.030860392,0.05623102,0.039166667,0.44069239
2092,1392.818182,0.088271,0.45314,0.45467,0.031931581,0.033665884,0.04414085,0.028110981,0.544959412
2114.185185,1392.740741,0.078794,0.45563,0.4617,0.03273072,0.033665884,0.047419631,0.032055296,0.512253188
2148.757576,1392.818182,0.067315,0.45563,0.47328,0.037619075,0.036471374,0.044908896,0.032500003,0.528789994
2821.75,1394.09375,0.0094162,0.47056,0.51808,0.033446705,0.033665884,0.028964841,0.024555296,0.578241183
1618.80597,1394.179104,0.53588,0.25771,0.21366,0.033917227,0.033665884,0.04308987,0.030388629,0.525581765
2870.62,1393.38,0.0094073,0.47685,0.51181,0.041633617,0.042082354,0.073632692,0.055014905,0.43340414
1556.447917,1394.979167,0.63697,0.20671,0.16779,0.03901385,0.039276864,0.034343931,0.023333333,0.627323757
2221.9,1396.15,0.046581,0.46348,0.4865,0.039183348,0.039276864,0.022899582,0.019449413,0.66881243
2790.17,1396.19,0.0094386,0.46649,0.52213,0.038238833,0.039276864,0.02648713,0.021964313,0.641347308
3234.052632,1394.421053,0.0094025,0.48482,0.50384,0.023329866,0.022443922,0.059451587,0.043944314,0.338070769
1578.491228,1397.298246,0.60028,0.228,0.1816,0.039670617,0.039276864,0.046847046,0.032500003,0.547207835
1732.295455,1396.886364,0.37783,0.33537,0.28839,0.032007398,0.030860392,0.016833423,0.016666668,0.649322554
1820.142857,1397.77551,0.28265,0.38259,0.33357,0.033837649,0.033665884,0.043515712,0.028263726,0.543615308
2146.586207,1398.224138,0.066493,0.46865,0.4611,0.038560137,0.036471374,0.048693105,0.033333335,0.522477273
2827.210526,1397.078947,0.0094153,0.47242,0.51623,0.03558543,0.036471374,0.018187957,0.019166667,0.655511469
3092.373134,1398.119403,0.0094025,0.48482,0.50384,0.030651028,0.030860392,0.047229718,0.034130786,0.474839708
3129.963636,1396.636364,0.0094025,0.48482,0.50384,0.030095259,0.030860392,0.058126533,0.040416667,0.43296388
3246.02,1396.92,0.0094025,0.48482,0.50384,0.02645004,0.025249412,0.068112363,0.050000001,0.335542976
1681.137931,1398.689655,0.44106,0.30878,0.25387,0.030086464,0.030860392,0.064333173,0.055000002,0.359425232
2460.379747,1398.265823,0.016732,0.45522,0.52565,0.028637697,0.028054902,0.029291279,0.021666666,0.56424009
3269.653846,1399.5,0.0094025,0.48482,0.50384,0.028540468,0.028054902,0.028509617,0.027500002,0.504994159
1573.968254,1400.31746,0.60028,0.228,0.1816,0.039321396,0.039276864,0.049215433,0.032541569,0.54689113
2021.816327,1401.612245,0.12164,0.45455,0.41993,0.031375687,0.030860392,0.032462898,0.027500002,0.528789987
2039.848485,1401.409091,0.11358,0.45988,0.42262,0.035238183,0.036471374,0.021343078,0.020833334,0.636446381
3192.8,1401.909091,0.0094025,0.48482,0.50384,0.029279116,0.030860392,0.048036942,0.033810394,0.477192159
1565.098765,1402.802469,0.61536,0.22149,0.17369,0.040904741,0.042082354,0.029338742,0.024166666,0.63521474
2297.754717,1402.528302,0.033079,0.4759,0.48795,0.035116435,0.036471374,0.02667511,0.023616079,0.606971542
2407.382353,1402.147059,0.020346,0.46578,0.5113,0.027972388,0.028054902,0.01675188,0.016444314,0.630458343
1940.375,1403.285714,0.17342,0.43614,0.38704,0.035875246,0.036471374,0.057976424,0.035833333,0.504412168
2555.581395,1404.023256,0.012348,0.46236,0.52315,0.033205619,0.030860392,0.06704717,0.046138823,0.400788398
1655.121622,1403.743243,0.47674,0.295,0.23326,0.030177976,0.030860392,0.042813944,0.026666667,0.536450021
1575.347826,1406.347826,0.59509,0.23603,0.17856,0.03952082,0.039276864,0.01841405,0.016666668,0.702080519
2269.088889,1405.888889,0.037406,0.48435,0.47505,0.034476359,0.033665884,0.048723897,0.033333335,0.502481738
2407.75,1407.1875,0.020163,0.47857,0.49871,0.028756275,0.028054902,0.045084527,0.034166668,0.45088708
2663.138462,1407.461538,0.010073,0.46262,0.52532,0.03638046,0.036471374,0.056900678,0.037291178,0.494442953
2745.346154,1406.653846,0.0095356,0.46597,0.52255,0.038413637,0.039276864,0.06681872,0.059792552,0.396458015
2904.404255,1407.829787,0.0094047,0.4818,0.50686,0.042093902,0.042082354,0.049512175,0.034166668,0.551906803
1773.84375,1409.375,0.32981,0.36874,0.30155,0.028580932,0.028054902,0.097026583,0.095923528,0.226288573
2530.5,1408.785714,0.013316,0.47102,0.51347,0.030280197,0.030860392,0.02699318,0.023333333,0.569445854
2878.806452,1408.709677,0.0094067,0.47951,0.50914,0.043801848,0.043485099,0.0781587,0.055974711,0.43721277
3175.480769,1408.692308,0.0094025,0.48482,0.50384,0.056358697,0.051332161,0.02736356,0.025833333,0.665221699
1689.842105,1409.789474,0.42921,0.32481,0.24927,0.033500724,0.033665884,0.018482054,0.0175,0.657975224
1931.840909,1409.386364,0.18218,0.44113,0.37341,0.034826437,0.033665884,0.050557622,0.036666669,0.478667169
2629.342105,1409.605263,0.010527,0.4644,0.52306,0.034182685,0.033665884,0.081715741,0.070610985,0.322850929
2828.863636,1409.409091,0.0094163,0.47529,0.51336,0.039276864,0.039276864,0.024684385,0.025,0.611057565
1510.910256,1411.205128,0.70044,0.17962,0.13426,0.035236205,0.033665884,0.02864532,0.02,0.627323757
1517.342105,1410.657895,0.70044,0.17962,0.13426,0.034699486,0.033665884,0.017889061,0.0175,0.657975224
1985.454545,1411.363636,0.14452,0.46208,0.38967,0.036981463,0.036471374,0.032023803,0.02625,0.581482383
2291.353659,1410.329268,0.033554,0.48387,0.47949,0.032571058,0.033665884,0.040678097,0.028348237,0.542874485
2669.235294,1410.735294,0.010018,0.46634,0.52166,0.035068629,0.036471374,0.057207383,0.046666667,0.438684549
2871.777778,1411.333333,0.0094069,0.48006,0.50859,0.044576123,0.044887844,0.08860269,0.075000003,0.374415298
2124.453125,1410.359375,0.074426,0.48738,0.43437,0.034897704,0.033665884,0.029993462,0.025,0.573857951
2339.385714,1411.414286,0.027156,0.48225,0.48773,0.026812471,0.028054902,0.024939003,0.021666666,0.56424009
2826.260274,1413.219178,0.0094184,0.4766,0.51204,0.038239217,0.039276864,0.04327204,0.027232159,0.590549406
1635.473684,1413.964912,0.50537,0.28685,0.21385,0.029934215,0.030860392,0.045683035,0.034319414,0.473465539
2818.862069,1414.206897,0.0094233,0.47652,0.51212,0.037051821,0.036471374,0.024229656,0.023178824,0.611420837
3180.953488,1413.325581,0.0094025,0.48482,0.50384,0.042779947,0.042082354,0.064794913,0.047916666,0.467586803
3211.84375,1413.625,0.0094025,0.48482,0.50384,0.028230246,0.028054902,0.056597833,0.050000001,0.359425237
2120.5,1414.55,0.074426,0.48738,0.43437,0.034226982,0.033665884,0.025534922,0.025,0.573857951
2439.683333,1414.8,0.017986,0.48188,0.49768,0.031523033,0.030860392,0.04306121,0.027138432,0.532086513
2909.2,1414.371429,0.0094043,0.48255,0.50611,0.04168157,0.042082354,0.019636729,0.018680394,0.692568315
2259.078947,1416.25,0.0395,0.49503,0.46221,0.033813542,0.033665884,0.038259841,0.023333333,0.590637657
1867.916667,1416.972222,0.23121,0.42657,0.33981,0.037250677,0.036471374,0.058841592,0.038333334,0.487554527
2123.754717,1417.830189,0.075357,0.49484,0.42598,0.038546032,0.039276864,0.048256916,0.037500001,0.511571604
2577.27907,1417.046512,0.011694,0.47966,0.50655,0.039622472,0.025249412,0.058569259,0.037254903,0.403962702
2018.174603,1417.698413,0.12277,0.48059,0.39277,0.049749301,0.039276864,0.015634921,0.015833333,0.712696854
2330.047619,1417,0.027868,0.49828,0.47096,0.030860393,0.030860392,0.021431896,0.020722157,0.598271947
2403.053763,1419.032258,0.020663,0.49451,0.48224,0.028658234,0.028054902,0.039913891,0.029138629,0.49052579
3114.428571,1418.071429,0.0094025,0.48482,0.50384,0.04043961,0.039276864,0.02758832,0.025833333,0.603236756
1608.032967,1419.208791,0.54379,0.27051,0.19327,0.034744919,0.033665884,0.039337635,0.027500002,0.550402948
2391.446154,1419.353846,0.021414,0.49767,0.4783,0.03047194,0.030860392,0.044557648,0.028844118,0.516885441
2332.638554,1420.843373,0.027868,0.49828,0.47096,0.028449559,0.028054902,0.032445826,0.018616078,0.601120911
3120.208955,1421.149254,0.0094025,0.48482,0.50384,0.044272738,0.044887844,0.062900494,0.042843139,0.511653266
2041.535714,1421.053571,0.11002,0.48563,0.40044,0.029056863,0.030860392,0.034091625,0.027232159,0.53122804
2399.45,1422.75,0.020896,0.50251,0.474,0.029878471,0.030860392,0.020236922,0.017782746,0.634424366
2104.021739,1421.804348,0.081913,0.49802,0.41619,0.0341051,0.033665884,0.040238432,0.030833334,0.521958018
1809.5,1424,0.28798,0.40575,0.30518,0.036284341,0.039276864,0.064003348,0.045000002,0.466045617
2791.346154,1424.346154,0.0094416,0.47887,0.50975,0.039276864,0.039276864,0.070252928,0.05745098,0.406055406
1758.346154,1424.653846,0.3422,0.3826,0.27561,0.033255145,0.033665884,0.072828675,0.060350198,0.358086439
2780.777778,1425.296296,0.0094604,0.47758,0.51102,0.039880175,0.039276864,0.081485565,0.064666472,0.377868034
1874.472222,1426.611111,0.22256,0.44506,0.32975,0.039744446,0.039276864,0.066199566,0.047398433,0.45314946
2099.196429,1426.107143,0.082835,0.50538,0.40791,0.034337354,0.033665884,0.049966864,0.036221962,0.481713001
2673.405405,1426.243243,0.0099773,0.4839,0.50414,0.034045005,0.033665884,0.05061837,0.036295099,0.481209419
2831.677083,1426.708333,0.0094152,0.48071,0.50793,0.039043074,0.039276864,0.031365258,0.027583137,0.587449348
2491.5,1427.863636,0.014753,0.49561,0.48737,0.03216132,0.033665884,0.057756303,0.033333335,0.502481738
3191.951613,1426.451613,0.0094025,0.48482,0.50384,0.04684305,0.047693335,0.058386042,0.047499999,0.501015491
2230.714286,1427.880952,0.043886,0.51624,0.43651,0.038074512,0.039276864,0.043705225,0.030833334,0.560216133
2395.739726,1428.136986,0.021118,0.51054,0.46574,0.029092549,0.028054902,0.043052298,0.03254902,0.462922218
2886.315789,1427.5,0.0094049,0.48298,0.50568,0.042082354,0.042082354,0.069307504,0.058915295,0.416666669
2532.741935,1429.645161,0.013112,0.49489,0.48981,0.031888932,0.030860392,0.057267857,0.042083334,0.423071232
1928.534884,1429.604651,0.17859,0.47135,0.34669,0.036651255,0.033665884,0.016304251,0.016666668,0.668869005
2184.933333,1429.48,0.054886,0.51512,0.42642,0.033703291,0.033665884,0.030213878,0.022232158,0.602273046
2497.783784,1429.918919,0.014467,0.50012,0.48315,0.02782743,0.028054902,0.050082927,0.035848236,0.43902229
2828.869565,1430.695652,0.009416,0.48219,0.50646,0.039154887,0.039276864,0.022626769,0.022805491,0.632657443
3297.347826,1428.652174,0.0094025,0.48482,0.50384,0.028542814,0.028054902,0.067942695,0.050000001,0.359425237
2778.73913,1431.536232,0.0094564,0.48195,0.50665,0.037907378,0.039276864,0.070982894,0.052395882,0.428446465
3270.388235,1430.635294,0.0094025,0.48482,0.50384,0.024457274,0.025249412,0.066211905,0.046666667,0.351095504
2584.22449,1431.653061,0.011463,0.49489,0.49157,0.034467453,0.033665884,0.030601401,0.027500002,0.550402948
1556.675926,1433.703704,0.61401,0.24201,0.15444,0.037094817,0.039276864,0.025488356,0.021972157,0.641265172
2113.75,1432.6875,0.077087,0.50975,0.40933,0.036339867,0.036471374,0.049344425,0.033333335,0.522477273
2041.277778,1433.805556,0.10911,0.50563,0.38133,0.028600415,0.028054902,0.060535045,0.050000001,0.359425237
2268.6875,1435.5,0.036682,0.5187,0.44144,0.033665884,0.033665884,0.029701079,0.025833333,0.565820622
2557.5,1434.395833,0.012188,0.50441,0.48128,0.034490042,0.033665884,0.047656945,0.034027454,0.497329353
3059.071429,1433.464286,0.0094025,0.48482,0.50384,0.033866276,0.033665884,0.024376724,0.024747059,0.576342883
1970.475,1435.5,0.15095,0.48697,0.35838,0.03299958,0.033665884,0.04170505,0.030833334,0.521958018
3186.357143,1434.336735,0.0094025,0.48482,0.50384,0.057873238,0.058915295,0.049953162,0.040501568,0.59260867
1865.734694,1436.040816,0.23255,0.44796,0.31702,0.038727092,0.039276864,0.024015895,0.021666666,0.644479635
1549.7,1438.9,0.62646,0.23637,0.14816,0.034226982,0.033665884,0.020310089,0.019249804,0.636217448
2413.421875,1436.203125,0.019413,0.51694,0.46113,0.027835723,0.028054902,0.043530473,0.027963921,0.500812057
3057.02439,1437.414634,0.0094025,0.48482,0.50384,0.038455534,0.039276864,0.05528665,0.038493531,0.50503619
1523.607595,1436.468354,0.64853,0.2261,0.13732,0.025281247,0.028054902,0.026863421,0.023340785,0.545861017
1562.03125,1437.75,0.60437,0.24933,0.15635,0.036559046,0.036471374,0.017744768,0.0175,0.67575404
2120.935897,1436.794872,0.072449,0.52146,0.40229,0.0362196,0.036471374,0.053420625,0.032443922,0.529220305
3165.309524,1438.761905,0.0094025,0.48482,0.50384,0.066062616,0.067331769,0.052442691,0.044166666,0.603880844
1542,1439.676768,0.63757,0.23161,0.14228,0.033750899,0.033665884,0.036615909,0.027430394,0.551030032
1572.1,1441.975,0.59478,0.25666,0.1582,0.039347002,0.039276864,0.016314579,0.016666668,0.702080519
2037.653846,1441.346154,0.10682,0.51889,0.37035,0.029997165,0.030860392,0.074070937,0.067500003,0.31374815
3139.851064,1441.191489,0.0094025,0.48482,0.50384,0.06607175,0.067331769,0.054967319,0.037916668,0.639741272
3175.228571,1441.828571,0.0094025,0.48482,0.50384,0.064886982,0.067331769,0.048167733,0.043333333,0.608428202
1821.692308,1442.153846,0.27417,0.43514,0.28915,0.036910238,0.036471374,0.017058914,0.0175,0.67575404
1987.860465,1442.813953,0.13706,0.50051,0.35861,0.032165272,0.030860392,0.030652632,0.026666667,0.536450021
2483.472727,1443.436364,0.015125,0.51904,0.46354,0.028054902,0.028054902,0.057461962,0.039583333,0.414778742
2602.270833,1443.1875,0.011028,0.50643,0.4805,0.033592938,0.033665884,0.038373093,0.026764706,0.557100038
3235.086957,1443.5,0.0094025,0.48482,0.50384,0.04142377,0.042082354,0.065351195,0.049777649,0.458114006
3252.888889,1442.688889,0.0094025,0.48482,0.50384,0.03717601,0.039276864,0.063851348,0.047499999,0.452619081
3048.842105,1444.473684,0.0094025,0.48482,0.50384,0.035294938,0.036471374,0.052582423,0.037916668,0.490285441
1554.390244,1446.390244,0.6113,0.25183,0.14718,0.03435015,0.033665884,0.051969193,0.037166473,0.475289619
1578.5,1445.5,0.5757,0.27142,0.1617,0.039379015,0.039276864,0.02250369,0.021666666,0.644479635
1730.836735,1445.510204,0.37151,0.38424,0.2455,0.030275519,0.028054902,0.04947536,0.030424119,0.479743018
1954.543478,1446.130435,0.1598,0.49857,0.33797,0.02988457,0.030860392,0.055173122,0.038333334,0.445999858
2458.45098,1445.901961,0.016411,0.52116,0.46006,0.025711373,0.025249412,0.047434834,0.031180393,0.447448153
3079.073171,1445.487805,0.0094025,0.48482,0.50384,0.044477285,0.044887844,0.037000556,0.03473608,0.563748202
3091.179487,1445.051282,0.0094025,0.48482,0.50384,0.047549463,0.047693335,0.039151368,0.028638823,0.624813136
3181.803571,1445.714286,0.0094025,0.48482,0.50384,0.068142761,0.067331769,0.038544245,0.038110983,0.638562326
2179.109375,1446.234375,0.054251,0.53635,0.40582,0.032569989,0.033665884,0.038217176,0.029166669,0.535803217
2231.859813,1448.028037,0.042084,0.54294,0.41166,0.03447869,0.033665884,0.022526341,0.02,0.627323757
2890.260274,1445.547945,0.0094034,0.48457,0.50409,0.040237649,0.039276864,0.040730976,0.028888237,0.576201948
1760.846154,1449.115385,0.33667,0.40711,0.25637,0.031128387,0.030860392,0.017835868,0.014166667,0.685374366
2347.894737,1448.5,0.025519,0.53443,0.43726,0.030048277,0.030860392,0.014166667,0.014166667,0.685374366
2755.155172,1448.465517,0.009494,0.49066,0.4979,0.036132781,0.036471374,0.073112003,0.049555294,0.423954279
1974.378641,1450.514563,0.14504,0.51293,0.33822,0.029117175,0.028054902,0.036815451,0.022916667,0.550402951
2328.913043,1447.652174,0.027465,0.54064,0.42903,0.030860392,0.030860392,0.015028508,0.014166667,0.685374366
3109.444444,1450.185185,0.0094025,0.48482,0.50384,0.059227016,0.058915295,0.027208686,0.026860981,0.686848366
3128.84375,1448.625,0.0094025,0.48482,0.50384,0.066568764,0.067331769,0.060324071,0.061666667,0.521958026
2748.481481,1449.814815,0.0095146,0.49256,0.49598,0.037302631,0.036471374,0.076474134,0.062452747,0.368680294
3044.042857,1450.571429,0.0094025,0.48482,0.50384,0.038956237,0.039276864,0.046966248,0.032360785,0.548271259
3084.189655,1449.603448,0.0094025,0.48482,0.50384,0.045565032,0.044887844,0.0436861,0.034166668,0.567808755
1725.5,1451.807692,0.37442,0.38723,0.23968,0.029997165,0.030860392,0.023732625,0.025297647,0.549527593
2797.083333,1450.972222,0.0094259,0.48981,0.49883,0.039900307,0.039276864,0.028752332,0.027583137,0.587449348
2988.947368,1450.210526,0.0094025,0.48482,0.50384,0.037652633,0.036471374,0.024322818,0.024166666,0.601460304
3260.657895,1450.605263,0.0094025,0.48482,0.50384,0.033835471,0.033665884,0.076404945,0.065000005,0.341210973
2074.766234,1451.350649,0.089576,0.53598,0.37051,0.035141346,0.036471374,0.032823291,0.02625,0.581482383
2082.375,1452.708333,0.086694,0.54219,0.36719,0.031413759,0.030860392,0.031384352,0.028333334,0.521345657
2162.559322,1451.813559,0.059259,0.54855,0.38852,0.030622639,0.030860392,0.020089419,0.018750001,0.622054979
