X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1931.515152,1257,0.12744,0.23559,0.6318,0.04049649,0.039276864,0.040558141,0.02918157,1
2204.449438,1257.393258,0.030225,0.25601,0.71035,0.046643813,0.047693335,0.032043781,0.026666667,1
1634.61194,1258.835821,0.42113,0.16379,0.41689,0.048949524,0.047693335,0.049188928,0.034221767,1
1836.757576,1258.833333,0.19855,0.21914,0.57806,0.044755694,0.044887844,0.041217375,0.035848238,1
1879.035714,1258.196429,0.16401,0.22329,0.60783,0.042483923,0.042082354,0.035452214,0.030000001,1
2003.866667,1258.822222,0.087345,0.2461,0.66141,0.043584394,0.044887844,0.054503836,0.040833335,1
2106.875,1257.541667,0.048834,0.2565,0.69049,0.015780883,0.016832942,0.022473432,0.022500001,0
1802.463768,1259.637681,0.23482,0.21217,0.54951,0.044806526,0.044887844,0.047407691,0.037471963,1
2636.337079,1259.303371,0.0087252,0.33977,0.64961,0.046495485,0.047693335,0.0309619,0.026555491,1
2110.796296,1260.962963,0.047534,0.25707,0.69126,0.033977605,0.036471374,0.054656138,0.039999999,0
2194.304878,1260.817073,0.032236,0.26274,0.70155,0.043108753,0.044887844,0.044989738,0.030297648,1
2244.407407,1260.777778,0.026538,0.26488,0.70538,0.050706639,0.050498825,0.058650314,0.051138824,0
1677.785714,1261.5,0.36686,0.18024,0.45301,0.049487018,0.050498825,0.051473055,0.036666669,1
2040.328947,1262.394737,0.07064,0.25324,0.67136,0.046504728,0.047693335,0.03766093,0.028333334,1
2691.76,1262.2,0.0090696,0.38793,0.60108,0.052069899,0.053304315,0.022613303,0.021666666,1
1900.682927,1263.146341,0.1474,0.23565,0.612,0.042198481,0.042082354,0.024019379,0.023616079,1
2699.294118,1262.941176,0.0091188,0.3946,0.59435,0.046893023,0.047693335,0.048817077,0.037500001,1
2249.5,1265.5,0.026228,0.27141,0.69922,0.050234228,0.050498825,0.074212354,0.049166668,1
1715.25,1265.708333,0.32713,0.19438,0.47747,0.044303367,0.044887844,0.026022582,0.025,1
1981.116279,1265.162791,0.094684,0.24518,0.65494,0.040934265,0.042082354,0.056546769,0.039708041,1
2242.972222,1268.083333,0.026985,0.27663,0.69321,0.047693335,0.047693335,0.06264145,0.046991374,1
2585.82716,1267.666667,0.0091571,0.32733,0.66158,0.04119579,0.042082354,0.036076336,0.029402549,1
1467.512821,1269.153846,0.66996,0.091278,0.2486,0.057044968,0.056109805,0.088997439,0.073231768,0
1977.088889,1269.488889,0.099687,0.24712,0.64803,0.040548882,0.040679609,0.058771749,0.036832942,1
1801.083333,1269.483333,0.23535,0.22092,0.54037,0.044279988,0.044887844,0.047181792,0.037666276,1
2287.15625,1270.375,0.022057,0.27771,0.69734,0.046580112,0.047693335,0.06029434,0.049166668,0
2514.6,1270.485714,0.010252,0.30019,0.68752,0.04461589,0.045029217,0.068936786,0.059134709,0
1609.114286,1271.5,0.46548,0.15949,0.37843,0.05009804,0.050498825,0.049073497,0.034166668,1
1715.58209,1270.835821,0.33268,0.19767,0.46885,0.047316478,0.047693335,0.050026316,0.038821764,1
1672,1273.375,0.37851,0.18579,0.4363,0.047985573,0.047693335,0.08938126,0.079166666,0
2022.644068,1274.491525,0.082623,0.2714,0.64123,0.041312704,0.042082354,0.045471673,0.029485688,1
2647.352941,1273.897059,0.0089628,0.3608,0.62832,0.046826933,0.047693335,0.040034747,0.035833333,1
1735.235294,1274.382353,0.31083,0.20689,0.4809,0.046744419,0.047693335,0.034666956,0.028721962,1
1789.33871,1274.403226,0.24986,0.22545,0.52176,0.043512222,0.044887844,0.048173992,0.035777256,1
2483.511628,1275.72093,0.011282,0.3088,0.67781,0.046323211,0.047693335,0.056317183,0.048891371,0
1579.321429,1276.571429,0.50508,0.15154,0.34816,0.054686948,0.056109805,0.032337237,0.026666667,1
1608.916667,1277.291667,0.46512,0.16549,0.37286,0.050732615,0.050498825,0.025549707,0.027360786,1
1693.741935,1276.612903,0.35517,0.19555,0.44921,0.046426339,0.047693335,0.054729932,0.040458238,1
1836.345455,1277.927273,0.20867,0.23802,0.54952,0.040592943,0.042082354,0.055109691,0.036868433,1
2276.261905,1277.595238,0.02411,0.29069,0.68223,0.047492942,0.047693335,0.046951243,0.039166667,1
1808.571429,1278.628571,0.23572,0.22978,0.53126,0.042122747,0.042082354,0.052864606,0.039583333,1
2509.5,1279.5,0.010785,0.31628,0.67086,0.047869858,0.04517059,0.037846185,0.03392157,1
2587.322034,1278.542373,0.009323,0.33957,0.64915,0.043408596,0.042082354,0.045552717,0.035101961,1
1814.561404,1281.105263,0.2312,0.2342,0.53131,0.042117078,0.042082354,0.052703819,0.039999999,1
1878.777778,1280.333333,0.17142,0.24908,0.57509,0.042155659,0.042082354,0.069828426,0.055086669,0
1921.147059,1280.382353,0.13961,0.26036,0.5953,0.044095942,0.044887844,0.040980809,0.034166668,1
2468,1280.5,0.011982,0.31194,0.67391,0.047412786,0.047693335,0.083267309,0.076527454,0
2722.978723,1280.425532,0.0092842,0.42269,0.56609,0.047275496,0.047693335,0.034071532,0.03306549,1
1429.428571,1282.071429,0.76992,0.070535,0.17228,0.019037256,0.019638432,0.015982143,0.015833333,1
2068.583333,1280.611111,0.065557,0.27527,0.6547,0.116327704,0.07068,0.01962963,0.019166667,1
2484.061224,1281.367347,0.011543,0.31579,0.67054,0.045931318,0.045029217,0.091179618,0.077958237,0
2581.217391,1281.23913,0.009489,0.34011,0.64844,0.043912022,0.044887844,0.047463445,0.036221962,1
1485.90625,1282.15625,0.65274,0.10047,0.25617,0.054619388,0.053304315,0.023909535,0.025,1
1865.709677,1283.516129,0.18327,0.2455,0.567,0.040181861,0.039276864,0.042888173,0.033333335,1
1981.785714,1283.5,0.10381,0.27157,0.61976,0.044066584,0.04517059,0.045234721,0.035833333,1
2151,1283.5,0.043337,0.28951,0.66335,0.04526191,0.044887844,0.032408785,0.028333334,1
2180.355932,1282.830508,0.038651,0.29038,0.66734,0.046361916,0.047693335,0.035438791,0.03125,1
1619.405405,1284.22973,0.45183,0.17417,0.3771,0.049130468,0.050498825,0.050783441,0.033638824,1
2221.651163,1284.953488,0.031575,0.29465,0.67045,0.047836973,0.047693335,0.062219728,0.049166668,0
2558.164557,1283.860759,0.009874,0.33495,0.65318,0.045988733,0.044887844,0.040755419,0.029196864,1
2721.824324,1285.783784,0.0092909,0.42325,0.56552,0.049702566,0.050498825,0.051594914,0.036972158,1
1820.735849,1285.245283,0.22229,0.24316,0.53114,0.042749287,0.042082354,0.035714503,0.030833334,1
2281,1285.5,0.024622,0.30353,0.66888,0.046664655,0.047693335,0.070508212,0.051666666,0
2348.054545,1285.890909,0.018686,0.30943,0.66926,0.048156273,0.04517059,0.04644823,0.031666666,1
2461.677419,1286.258065,0.012678,0.32175,0.66336,0.044978344,0.044887844,0.057135574,0.046142353,0
1483.842105,1287,0.6543,0.10368,0.25152,0.054780888,0.056109805,0.021331868,0.020833334,1
1874.319444,1286.611111,0.17584,0.25457,0.56532,0.041198242,0.042082354,0.038774778,0.028065491,1
2131.385965,1286.561404,0.048708,0.28951,0.65782,0.04745114,0.047693335,0.038928897,0.032916669,1
2227.5,1287,0.031157,0.29998,0.66558,0.049128704,0.050498825,0.071158463,0.057055295,0
2515.151515,1286.727273,0.010894,0.33428,0.65275,0.041402236,0.042082354,0.073037827,0.060846865,0
2083.405405,1287.702703,0.062568,0.29105,0.64208,0.045949381,0.047693335,0.073891205,0.053750003,0
2321.967742,1288.903226,0.020675,0.31035,0.66624,0.040145606,0.039276864,0.069798737,0.046069216,0
2388.303797,1289.088608,0.015909,0.31535,0.6663,0.039696135,0.039276864,0.037366146,0.027254902,1
2565,1288.777778,0.0098517,0.34096,0.6472,0.045511287,0.044887844,0.039523879,0.030870982,1
2212.681818,1290.454545,0.034357,0.30569,0.65655,0.047183245,0.047693335,0.05622985,0.0425,1
1457.407407,1291.037037,0.73432,0.080134,0.19728,0.047901149,0.047693335,0.021211257,0.020416667,1
2105.16129,1291.5,0.057279,0.29846,0.64013,0.04624534,0.044887844,0.03622706,0.029166669,1
2193.44,1291.18,0.036737,0.30404,0.65573,0.046851688,0.047693335,0.036135021,0.030000001,1
2221.433333,1291.2,0.03222,0.30786,0.65661,0.047880367,0.047693335,0.072114446,0.068194121,0
2263.705882,1290.5,0.027116,0.31002,0.65979,0.045465445,0.044887844,0.066391685,0.048333332,0
2715.843137,1290.313725,0.009301,0.42409,0.56468,0.053199839,0.053304315,0.039584022,0.034166668,1
2757.081081,1289.702703,0.0093609,0.4435,0.5452,0.036819715,0.039276864,0.03591964,0.03379157,1
2131.21875,1291.5,0.0497,0.30226,0.64411,0.046333127,0.044887844,0.023411397,0.023333333,1
2647.736111,1291.125,0.0092061,0.38279,0.60607,0.047147823,0.047693335,0.041388307,0.034166668,1
1511.304348,1291.978261,0.61194,0.1222,0.27421,0.055548441,0.056109805,0.054786242,0.035833333,1
1649.090909,1292.590909,0.41982,0.18977,0.39254,0.053642898,0.053304315,0.053376151,0.044555295,1
2635.075472,1293.471698,0.0093075,0.37819,0.61056,0.046475858,0.047693335,0.048680238,0.034329019,1
2754.25,1293.71875,0.0093627,0.44372,0.54498,0.052066656,0.051332161,0.037212501,0.035833333,1
2724.676056,1295.267606,0.00932,0.42873,0.56002,0.052296753,0.053304315,0.022319442,0.021666666,1
2677.637681,1296.217391,0.0092769,0.40451,0.58427,0.048441479,0.047693335,0.025810879,0.023333333,1
1460.23913,1296.869565,0.72369,0.083875,0.20389,0.046717512,0.047693335,0.039898935,0.035,1
2092.766667,1295.566667,0.060363,0.30089,0.63456,0.046898446,0.047693335,0.061435505,0.047499999,1
2271,1296.5,0.026266,0.31955,0.65117,0.046998486,0.047693335,0.045502864,0.03560314,1
1833.306667,1299,0.21804,0.25713,0.52147,0.046566355,0.047693335,0.040515394,0.029238433,1
1912.232143,1297.375,0.15126,0.27744,0.56688,0.041881962,0.042082354,0.056922859,0.036972158,1
2645.935484,1298.33871,0.0092768,0.38665,0.60214,0.046788338,0.047693335,0.047607907,0.038360395,1
1456.571429,1300.047619,0.74349,0.079052,0.18947,0.046971131,0.047693335,0.019279085,0.018333334,1
1876.525641,1298.974359,0.18067,0.27009,0.54523,0.043772842,0.044887844,0.043265672,0.032583136,1
2065.481481,1298.888889,0.07177,0.30242,0.62144,0.046550357,0.047693335,0.075832332,0.065292355,0
2525.032258,1299.548387,0.010974,0.35241,0.63455,0.041991855,0.042082354,0.072370564,0.054583335,0
2530.107143,1298.5,0.010766,0.34518,0.642,0.039276864,0.039276864,0.075397229,0.056666669,0
1978.38961,1300.38961,0.10846,0.28974,0.59713,0.044304886,0.044887844,0.041950625,0.02686098,1
2419.977778,1300.811111,0.014975,0.34064,0.64204,0.044139714,0.044887844,0.043454698,0.030916471,1
1707.5,1300,0.34866,0.21489,0.4364,0.046758171,0.047693335,0.054496823,0.038333334,1
2670.708333,1300.666667,0.0092958,0.40152,0.58724,0.048862289,0.050498825,0.071147126,0.063016474,0
2700.015625,1300.25,0.0093143,0.41854,0.57021,0.047710773,0.047693335,0.049844904,0.037443925,1
2721.413793,1301.793103,0.0093316,0.42978,0.55895,0.044597621,0.044887844,0.020556512,0.020833334,1
2039.169492,1301.677966,0.081333,0.30221,0.61199,0.040679796,0.039276864,0.044789433,0.033721963,1
2393.590909,1301.022727,0.016571,0.33607,0.6449,0.044951606,0.044887844,0.035187256,0.027500002,1
1698.945455,1303.454545,0.35394,0.21803,0.42819,0.047365335,0.047693335,0.044506062,0.03565255,1
1735.435484,1303.951613,0.31511,0.23462,0.44935,0.043032601,0.042082354,0.049694289,0.036693726,1
2668,1304.3125,0.0093464,0.4047,0.58402,0.047781006,0.047693335,0.076038777,0.066229023,0
2007.25,1305.1875,0.097004,0.3032,0.59525,0.041600504,0.042082354,0.06516483,0.048333332,0
2027.571429,1305.071429,0.085727,0.30438,0.6054,0.042517135,0.042082354,0.049226201,0.035,1
2118.294118,1304.5,0.054163,0.31267,0.62919,0.049905238,0.050498825,0.032474695,0.028921569,1
2220.294118,1304.5,0.034365,0.32362,0.63868,0.048518479,0.047693335,0.065358859,0.047971766,0
1485.307692,1306.333333,0.67034,0.1056,0.23419,0.055893998,0.056109805,0.053732812,0.042916667,1
1788.388889,1307.083333,0.25936,0.25184,0.48643,0.047069892,0.047693335,0.045733133,0.031666666,1
2039.257143,1307.028571,0.083949,0.30916,0.60245,0.044158086,0.043626472,0.070632943,0.055000002,0
2308.268293,1306.073171,0.023556,0.3364,0.6372,0.050704104,0.050498825,0.067392475,0.055833336,0
1705.814815,1307.037037,0.34806,0.22267,0.42928,0.047090836,0.047693335,0.077147919,0.063750003,0
1930.909091,1306.745455,0.14176,0.2919,0.56195,0.040276879,0.039276864,0.04982383,0.039749607,0
2312.962963,1306.37037,0.022548,0.33357,0.64109,0.057435963,0.056109805,0.034930546,0.031004903,1
2426.257143,1307.657143,0.014786,0.34559,0.63729,0.045448942,0.044887844,0.023884774,0.022013726,1
2436.852941,1307.235294,0.014094,0.34779,0.63582,0.046669667,0.047693335,0.022751811,0.021666666,1
1885.101695,1308.898305,0.17326,0.27973,0.54295,0.045676904,0.044887844,0.053772763,0.037143726,1
1457.532468,1307.909091,0.74082,0.081209,0.18994,0.047401855,0.047693335,0.041266133,0.028902746,1
1859.134328,1308.492537,0.19684,0.27107,0.5284,0.041609525,0.042082354,0.047686399,0.034624903,1
2679.753846,1309.984615,0.0093794,0.41557,0.57311,0.044672038,0.044887844,0.047627126,0.035,1
2766.115385,1308.615385,0.0093885,0.45399,0.53468,0.053735928,0.053304315,0.042546698,0.036666669,1
2431.666667,1310.395833,0.0146,0.35055,0.63253,0.047539985,0.047693335,0.054827387,0.044196472,1
2724.318182,1310.424242,0.0093591,0.43536,0.55335,0.047225753,0.047693335,0.049909045,0.036666669,1
1634.8125,1311.125,0.43701,0.19657,0.36927,0.051317092,0.050498825,0.082527249,0.0625,0
2007.5,1311,0.099838,0.30975,0.58592,0.043335198,0.044887844,0.071760506,0.056413729,0
2505.5,1311,0.011795,0.36368,0.6224,0.047092158,0.047693335,0.066484105,0.053333335,0
1927.827586,1312.12069,0.14533,0.29781,0.55256,0.043325201,0.042082354,0.048244592,0.036666669,1
1526.157143,1313.442857,0.60139,0.1374,0.26955,0.054586824,0.056109805,0.064129408,0.046972159,1
2015.3125,1312.71875,0.092975,0.31303,0.58953,0.041468653,0.039276864,0.065122575,0.043333333,0
1760.245283,1314.245283,0.28863,0.24988,0.45993,0.044193942,0.042082354,0.050736458,0.036250001,1
2603.958333,1314.791667,0.0098105,0.39235,0.59586,0.045678928,0.047693335,0.042598395,0.033333335,1
1564.058824,1314.970588,0.54387,0.15888,0.30369,0.053675629,0.053304315,0.049842965,0.036444314,1
2647.368421,1315.087719,0.0095067,0.40494,0.5836,0.042082354,0.042082354,0.05175511,0.041110786,1
2267.904762,1316.02381,0.028184,0.34807,0.62071,0.050899609,0.050498825,0.09326877,0.073138043,0
2358.586538,1315.798077,0.019153,0.35254,0.62571,0.046722203,0.047693335,0.043170265,0.035,1
2659.294118,1315.5,0.0094548,0.41173,0.57687,0.041587268,0.042082354,0.067542885,0.046666667,0
2686.222222,1316,0.009403,0.4255,0.56316,0.043412725,0.042082354,0.047614482,0.039472159,1
1850,1317,0.20512,0.28128,0.51017,0.041702831,0.042082354,0.055313857,0.041666668,1
1877.947368,1316.621053,0.18108,0.29062,0.52448,0.045094565,0.044887844,0.042985231,0.032388825,1
1939.488372,1317.395349,0.13569,0.30168,0.55825,0.040777475,0.042082354,0.044679609,0.032999806,1
2232.789474,1317.894737,0.03356,0.34654,0.61665,0.056428257,0.050498825,0.073878835,0.053125884,0
1644.140351,1320.22807,0.43595,0.20358,0.36337,0.050892578,0.050498825,0.059259844,0.046544118,1
2079.511628,1321.232558,0.070438,0.33683,0.58859,0.046929258,0.047693335,0.074467727,0.046666667,1
2417.222222,1321.305556,0.015822,0.36881,0.61298,0.0498206,0.050498825,0.04620023,0.041666668,1
2231.62963,1322.481481,0.03356,0.34654,0.61665,0.052161337,0.050498825,0.068577388,0.057083337,0
2493.025,1322.325,0.01236,0.37324,0.61224,0.044186472,0.044887844,0.044411138,0.036666669,1
1542.5,1323.5,0.57837,0.15198,0.27737,0.054619388,0.056109805,0.070099033,0.065000005,0
2349.285714,1323.738095,0.020449,0.36336,0.61354,0.042215949,0.042082354,0.032499151,0.028333334,1
1726.3625,1324.1,0.32981,0.24519,0.42465,0.046711315,0.047693335,0.048877614,0.032888629,1
1702.774194,1327.322581,0.35737,0.23696,0.40615,0.048340514,0.047693335,0.02837236,0.024166666,1
2201.818182,1326.727273,0.038631,0.35483,0.60314,0.050668854,0.050498825,0.06418857,0.054166669,0
2482.35,1327.225,0.012728,0.37558,0.60951,0.047705198,0.047693335,0.064384502,0.047805492,0
1787.725806,1329.032258,0.26786,0.2695,0.46065,0.044575656,0.044887844,0.050915555,0.035,1
2161.714286,1328.285714,0.047338,0.34769,0.60129,0.052474343,0.053304315,0.052841618,0.041250002,1
2169,1328,0.046389,0.35275,0.59723,0.049563661,0.050498825,0.074692929,0.0572851,0
2745.290323,1330.145161,0.0094058,0.45455,0.5341,0.049078192,0.047693335,0.030826838,0.027782748,1
1667.38806,1330.835821,0.40411,0.2208,0.37702,0.048045199,0.047693335,0.040226504,0.030610981,1
1802.26087,1329.434783,0.2535,0.27519,0.469,0.043790044,0.044887844,0.027960035,0.027471961,1
2404.327869,1330.163934,0.016764,0.37939,0.60141,0.050406841,0.050498825,0.060659661,0.042583138,1
2827.681159,1330.695652,0.0094066,0.47479,0.51387,0.044135807,0.047693335,0.045206065,0.034583334,1
2225.965517,1331.413793,0.035435,0.36214,0.59914,0.060719636,0.06031804,0.07570295,0.061069217,0
1800.052632,1333.649123,0.25776,0.27959,0.46048,0.047747514,0.047693335,0.050231945,0.036555491,1
1778.931818,1333.636364,0.27656,0.27788,0.44389,0.046978076,0.047693335,0.054368924,0.037232157,1
2833.638298,1334.680851,0.0094066,0.47611,0.51254,0.04738933,0.050498825,0.041650464,0.039860785,1
2537.259259,1336.055556,0.011354,0.4013,0.58527,0.042497983,0.042082354,0.036400568,0.030833334,1
2797.245902,1335.901639,0.0094068,0.46905,0.5196,0.053120348,0.053304315,0.050896993,0.034074314,1
2387.5,1337.5,0.018065,0.38514,0.59429,0.050148138,0.050498825,0.057539388,0.054166671,0
2408.0625,1337.84375,0.016502,0.38432,0.59676,0.0530413,0.053304315,0.047202906,0.038333334,1
2733.5,1337.294118,0.0094225,0.45454,0.5341,0.049723577,0.050498825,0.06877653,0.051994119,0
3036.025,1337.675,0.0094025,0.48482,0.50384,0.030720119,0.028054902,0.061690678,0.054875687,0
1969,1337.5,0.12446,0.33321,0.53807,0.044000538,0.04517059,0.058325648,0.045000002,1
1571.388889,1339.027778,0.53996,0.17721,0.28943,0.057489293,0.056109805,0.042850388,0.030999608,1
2443.333333,1339.5,0.014705,0.39345,0.58954,0.048406488,0.047693335,0.036895687,0.035,1
1587.42623,1340.180328,0.51874,0.18626,0.30086,0.053488281,0.053304315,0.045151836,0.03724961,1
2836.24359,1340.705128,0.0094065,0.47744,0.51122,0.050131796,0.050498825,0.055113486,0.039555296,1
1545.887097,1342.177419,0.57587,0.16365,0.26835,0.053168565,0.053304315,0.053080843,0.038333334,1
1802.465116,1342.069767,0.25692,0.28912,0.45183,0.047497603,0.047693335,0.05753949,0.042916667,1
2050.282051,1341.5,0.083782,0.35001,0.56201,0.047915034,0.047693335,0.031650579,0.030000001,1
2062.8125,1342.583333,0.080073,0.36032,0.55548,0.049838032,0.047693335,0.020505205,0.019166667,1
2188.567568,1342.378378,0.04267,0.373,0.58085,0.051181241,0.053304315,0.037121071,0.032641374,1
2546.018182,1341.654545,0.011155,0.41116,0.57562,0.042133363,0.042082354,0.033491131,0.031708235,1
2655.702128,1341.787234,0.0096546,0.43706,0.55133,0.049878149,0.04909608,0.046267844,0.035,1
1627,1345.322581,0.45795,0.21215,0.33371,0.051611703,0.05190157,0.057918813,0.053137256,0
2427.829268,1345.536585,0.015733,0.39904,0.58287,0.047501847,0.047693335,0.03164705,0.030282747,1
2717.62963,1344.777778,0.0094492,0.45211,0.5365,0.050810546,0.050498825,0.080995688,0.065361962,0
1578.909091,1347.257576,0.52463,0.18765,0.29384,0.053644374,0.053304315,0.039679383,0.031832941,1
2277.868421,1346.710526,0.028702,0.38663,0.58167,0.055502478,0.053304315,0.061277514,0.041221961,1
2644.412698,1347.333333,0.0097452,0.43259,0.5557,0.053560461,0.053304315,0.049466444,0.036402745,1
1670.52381,1348.333333,0.40635,0.23888,0.35694,0.048227714,0.047693335,0.019358451,0.018333334,1
2824.8,1348.04,0.0094073,0.47685,0.51181,0.047693335,0.047693335,0.022957804,0.022916667,1
1858.662921,1347.303371,0.20396,0.31186,0.48096,0.046112251,0.044887844,0.057315763,0.039777648,1
1984,1349.5,0.11625,0.3489,0.53064,0.046785949,0.047693335,0.071871832,0.051666666,0
2371.971429,1348.6,0.019549,0.40376,0.57412,0.04705208,0.047693335,0.061416954,0.046666667,1
2632.294118,1348.5,0.0098314,0.4328,0.5554,0.050498825,0.050498825,0.065906922,0.055000003,0
2639.071429,1348.892857,0.0098031,0.43724,0.55099,0.049797452,0.050498825,0.024565911,0.022888629,1
2718.185185,1348.777778,0.009466,0.4545,0.53409,0.050187103,0.050498825,0.085557445,0.076250002,0
2427.451613,1350.096774,0.01576,0.41163,0.57025,0.045811083,0.044887844,0.027503897,0.026138823,1
2548.166667,1350.055556,0.01119,0.4227,0.56405,0.045007184,0.044887844,0.038457133,0.032500003,1
2829.696429,1350.035714,0.0094073,0.47685,0.51181,0.048349658,0.047693335,0.046763068,0.035833333,1
1666.152542,1351.135593,0.40635,0.23888,0.35694,0.04999467,0.050498825,0.024541277,0.022500001,1
1810.04878,1352.073171,0.25088,0.30414,0.44279,0.049243474,0.047693335,0.044944277,0.031949414,1
2560.189189,1351.77027,0.010966,0.42082,0.56616,0.050693854,0.050498825,0.020065771,0.019166667,1
1971.611111,1353.583333,0.1243,0.35643,0.51514,0.050701809,0.053304315,0.022163235,0.020833334,1
2279.292683,1353.341463,0.028751,0.39952,0.56875,0.052483196,0.053304315,0.070216377,0.046250001,1
2516.522727,1352.863636,0.011951,0.41739,0.56854,0.046991962,0.047693335,0.046114297,0.031666666,1
1719.314286,1354.6,0.34731,0.26723,0.38585,0.048414746,0.047693335,0.094998635,0.090416666,0
1749.84,1355.8,0.31463,0.28171,0.40312,0.047996346,0.047693335,0.090280788,0.084937848,0
2563.869565,1356.347826,0.010875,0.42556,0.56152,0.05235209,0.05190157,0.019166667,0.019166667,1
1745.285714,1357.085714,0.31463,0.28171,0.40312,0.048318634,0.047693335,0.069503195,0.062303923,0
2314.183673,1356.673469,0.024819,0.40866,0.56371,0.052560001,0.053304315,0.081619778,0.073263731,0
2610.148936,1358.212766,0.010114,0.43947,0.54843,0.047567452,0.047693335,0.05616167,0.03974353,1
2650,1357.928571,0.0097492,0.44567,0.54262,0.049363269,0.050498825,0.056662327,0.039332941,1
2072.296296,1358.296296,0.076455,0.38314,0.53639,0.049148033,0.050498825,0.034223574,0.031666666,1
2077.105263,1358.236842,0.076455,0.38314,0.53639,0.047250362,0.047693335,0.028881652,0.026666667,1
1495.5,1361.8,0.66385,0.13831,0.20934,0.05561053,0.053304315,0.031370883,0.026666667,1
2257.5,1360.785714,0.032011,0.41314,0.55177,0.048004021,0.047693335,0.067174595,0.050833333,0
2639.666667,1361.074074,0.0098272,0.4462,0.542,0.049615615,0.047693335,0.057356799,0.037583139,1
2732.84375,1360.625,0.0094548,0.46345,0.52515,0.052690614,0.053304315,0.072634046,0.063110985,0
1683.064516,1361.935484,0.38655,0.25494,0.36012,0.048100937,0.047693335,0.041089843,0.037083335,1
2314.642857,1362.267857,0.025321,0.41657,0.55528,0.053955589,0.053304315,0.053674399,0.044472158,1
2074.925926,1363.259259,0.078173,0.39033,0.52749,0.048005056,0.047693335,0.027723922,0.027224707,1
2089.384615,1362.5,0.071264,0.38641,0.53836,0.052385235,0.053304315,0.057141992,0.045554902,1
2274.090909,1362.787879,0.029989,0.41531,0.55169,0.053134285,0.053304315,0.072881476,0.058916274,0
2489.488372,1363.069767,0.013097,0.43209,0.55262,0.048084798,0.047693335,0.058101707,0.042703923,1
2647.56,1362.3,0.0097954,0.45021,0.53802,0.053073311,0.053304315,0.045876408,0.035999607,1
2798.491525,1362.627119,0.0094131,0.47568,0.51297,0.05087923,0.050498825,0.03715348,0.030833334,1
1669.732394,1362.704225,0.40944,0.24952,0.34341,0.050182713,0.050498825,0.048743929,0.037360786,1
1834.06383,1364.042553,0.23121,0.32592,0.44032,0.053247336,0.05358706,0.062524048,0.050409608,1
1840.216216,1363.810811,0.2229,0.32657,0.4478,0.045873345,0.044887844,0.064077914,0.049472159,0
2429.380282,1364.352113,0.015758,0.42418,0.55771,0.049823724,0.050498825,0.043378985,0.035610981,1
2694.971429,1365.171429,0.0095633,0.45982,0.52867,0.051701177,0.050498825,0.067641123,0.059583334,0
2204,1366,0.040882,0.40891,0.54685,0.054780798,0.056109805,0.024670125,0.023333333,1
2638.5,1366,0.0098775,0.45102,0.53713,0.050930438,0.050498825,0.073155945,0.068616077,0
2751.197368,1365.144737,0.009442,0.47076,0.51785,0.047962896,0.047693335,0.051247679,0.03781255,1
2417.827586,1367.896552,0.016558,0.43486,0.54619,0.046242219,0.044887844,0.042358798,0.036949413,1
2663.920635,1367.507937,0.0096747,0.45712,0.53125,0.053633751,0.053304315,0.054620126,0.044736078,1
2134.5,1368.952381,0.057606,0.40834,0.53033,0.052836733,0.053304315,0.028799935,0.026666667,1
2819.396552,1369.396552,0.0094089,0.47869,0.50997,0.050702435,0.050498825,0.019166667,0.019166667,1
2796.794118,1369.5,0.0094147,0.4768,0.51185,0.048518479,0.047693335,0.050396443,0.035694119,1
1579.714286,1370.738095,0.52624,0.20275,0.27741,0.051433988,0.050498825,0.036952531,0.033333335,1
2343.5,1371.289474,0.022336,0.4334,0.54158,0.052336998,0.050498825,0.021841621,0.020833334,1
2495.082353,1371.458824,0.012914,0.43679,0.54812,0.047957639,0.047693335,0.03023488,0.026444314,1
2714.587302,1373.285714,0.0094974,0.46845,0.52011,0.055858862,0.053304315,0.021887644,0.021666666,1
1908.566667,1373.85,0.16731,0.36066,0.4684,0.04710904,0.047693335,0.040663184,0.030833334,1
2161.346154,1374.346154,0.05114,0.4217,0.52358,0.05503077,0.056109805,0.068422325,0.056696475,0
1547.850575,1374.183908,0.57615,0.18349,0.24863,0.066256476,0.058915295,0.021377377,0.022500001,1
2136.322581,1375,0.058811,0.41589,0.52157,0.054299811,0.053304315,0.07162749,0.050833333,1
2586.525424,1376.169492,0.010541,0.45417,0.53327,0.042571986,0.042082354,0.03559253,0.030152746,1
2747.445545,1374.762376,0.0094484,0.47287,0.51574,0.049832166,0.050498825,0.055328039,0.044368433,1
1785.84375,1376.625,0.27524,0.32046,0.40283,0.047956349,0.047693335,0.025681434,0.022500001,1
1865.56,1377.5,0.20456,0.34886,0.44356,0.047541813,0.047693335,0.04808695,0.035166275,1
1889.561404,1377.368421,0.18116,0.36072,0.45472,0.047368642,0.047693335,0.042795116,0.030152746,1
2387.28169,1377.957746,0.018751,0.43902,0.53972,0.048127988,0.047693335,0.051890601,0.040610982,1
2609.116279,1377.116279,0.010251,0.46046,0.52729,0.043974429,0.044887844,0.061189851,0.042124903,1
2833.871795,1377.871795,0.0094063,0.48158,0.50708,0.045103651,0.044887844,0.052389282,0.04409706,1
2942.363636,1378.25974,0.0094026,0.48478,0.50388,0.021751658,0.019638432,0.017911256,0.018333334,1
